ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
13524,startup_4,"Los Angeles, CA"," Oct 13, 2017",Current Employee , Software Development Engineer,Great company on the rise,"- Not as established globally so a lot of expansion, especially now - Constantly innovating (You'll never be bored!) - You can do what you want (nobody will tell you no)","- Not a great company for full investment (until retirement) - Employee benefits could be better - Since every team doesn't intercommunicate, many teams have specific rules, everything depends on what kind of people are on your team","Taking a little better care of employee concerns. Not just looking how to better the good of society/customers on the outside but also how to benefit employees with regard to their satisfaction. If we treated our employees like we treated our customers, the average tenure at amazon probably wouldn't be 2 years.",4.0,4.0,5.0,3.0,3.0,0
11594,startup_4,"Seattle, WA"," Feb 23, 2018",Current Employee , Cloud Support Engineer,"Looks good in the beginning, but shocking terrible culture","Learn new things, Challenging, Big company, Good equipment A lot of online resources to learn and try hands on. Review system seems good for career development.","Abusive culture, unbelievable overtime (heard that one of the colleagues work over 24 hours contentiously) Your colleague will yell at you leave earlier than him.",Really don’t allow the abusive culture exist here,1.0,3.0,4.0,4.0,3.0,6
55096,startup_6,," Aug 13, 2015",Former Employee , Anonymous Employee,Advertising at MSFT,"People, benefits, overall interesting work.",MSFT has no interest in media or advertising,,4.0,4.0,2.0,4.0,3.0,0
40988,startup_2,"Santa Barbara, CA"," May 8, 2016",Current Employee , Red Zone Specialist,"Best part-time job during college, but not forever.","They really treat you well with cool holiday products, discounts, and food. You work with the coolest and funnest group of people. Some bad eggs, but that's everywhere. It forces you to stay up to date with new tech, and when you tell people you work at the Apple Store, they treat you like God for some reason.","The work is tedious and can become quite the drag. After a while $15 per hour doesn't cut it when you have to connect with a customer, help them find the right product for them, AND be their therapist when their stuff hits the fan. The retail --> corporate route it not as accessible as you think.",They're really working hard to invest more and more into their employees. Keep it up! Maybe more discounts though haha.,4.0,5.0,4.0,4.0,4.0,1
10165,startup_4,"Seattle, WA"," Jun 7, 2018",Current Employee , Software Development Engineer,Limitless growth and opportunity available,"The amount of ambition internally here is striking. Amazon is not afraid of having long term vision and taking huge bets.  You have a lot of responsibility, but with it comes a tremendous amount of opportunity and ownership.","Amazon is a massive, complex company with a lot of parallel initiatives. With that there's a ton of information to absorb, which can be pretty overwhelming for new hires.",,4.0,5.0,5.0,5.0,5.0,0
42780,startup_2,," Aug 5, 2015",Current Employee , Anonymous Employee,Apple is love but Apple isn't life.,"The company really treats you well. Great benefits and atmosphere. A great place to grow with communication, teamwork and feedback.","A lot of expectations, hard work, frustrations and little payoff. Managers seem as if they have no idea about what is going on with their employees.",You need to take more initiative. Don't be afraid to help customers and to jump into things. We need to have you do we do.,3.0,5.0,2.0,5.0,2.0,1
46088,startup_2,"San Francisco, CA"," Apr 6, 2011",Current Employee , Software Engineer,Excellent and challenging,"Innovative, rewarding, structured, inspiring, motivating",Long work hours and stressful at times,Spread work load during peak times,5.0,,4.0,4.0,4.0,1
40492,startup_2,"Bronx, NY"," Aug 22, 2016",Current Employee , Genius,Genius,Constantly learning Great people coworkers,Stressful Growth is limited. Sometimes management sucks. Mass exodus,Care about your employees and everything will work out,1.0,2.0,2.0,3.0,1.0,1
30882,startup_4,"Zhangye, Gansu (China)"," Jan 22, 2017",Current Employee , Project Manager,I have been working at China Tower,"Good job,good benefit,good coworkers.Good job,good benefit,good coworkers.","Nothing to say.maybe every thing was well,who know?",I hope have more traveling aboard. Now the company doesn't provide.,4.0,5.0,5.0,5.0,5.0,0
20254,startup_4,"Haslet, TX"," Jan 21, 2016",Current Employee , Outbound Order Picker,Good for job experience,"Consistent hours, decent time off, immediate benefits for blue badges.","Upper management doesn't listen to people on the floor, very disorganized, doesn't value high performance employees.",Listen to employees more.,2.0,3.0,4.0,4.0,1.0,0
6183,startup_1,"London, England (UK)"," Oct 24, 2016",Former Employee , Anonymous Employee,Interesting place to work,Various perks are available to staff,Might be tooo fast paced for some,Be on top of things,4.0,4.0,4.0,4.0,4.0,0
54080,startup_6,"Redmond, WA"," Jan 11, 2016",Former Employee , Senior Product Manager,Make the most of your opportunity,Many different roles and product teams to keep you interested. Seemingly endless resources to try new things and create great products. Company headed in the right direction.,"Easy to be complacent, and later irrelevant. Don't stay in one place too long. Don't settle for a bad manager.",Continue to find ways to challenge top performers.,4.0,4.0,4.0,4.0,3.0,2
55506,startup_6,"Seattle, WA"," Jun 10, 2015",Former Employee , Anonymous Employee,Sr. Marketing Manager,"Good pay, lots of process in place to support employees personally,",Strategy and leadership shifts too frequent to properly test and drive business initiatives. Corporate values used effectively during the interview process but thrown out the window for day to day business.,"Find a set of core, leadership values and then hire/create leaders who live by them. The company and culture differs far too much based on what group you work in and who leads that group.",3.0,2.0,3.0,4.0,2.0,0
